PECy5-5 CD3e,PECy7 CD16-32,DL800 Ly6G,AF700 CD45,APCCy7 CD48,BUV395 CD11b,BUV737 B220,BV605 Ly6C
120.277,788.071,722.833,2678.68,1976.41,1004.44,25618,42.6597
-116.855,3477.41,8103.14,1369.79,-234.11,14298.2,267.477,2962.69
-73.9115,350.54,-44.3166,1995.64,2945.54,192.286,17428.2,673.244
0.937297,202.903,-1151.02,850.749,1544.69,433.843,19958.4,-417.153
-231.088,3927.28,5890.11,1423.27,417.551,11763.1,94.564,4760.43
58.0292,1213.18,-287.536,403.903,2501.5,3598.13,437.329,13634.7
86.2201,3468.3,3051.18,701.588,179.241,8754.69,-122.771,1623.01
80.5091,1887.09,7864.2,1668,-84.1588,15826.9,146.855,4823.78
93.7512,3003.94,11005.4,866.131,-557.434,7669.48,326.452,3080.45
13.6447,5220.78,13105.4,1151.63,270.844,15566.5,286.872,2467.44
-41.8765,2321.57,3585.95,281.415,-434.007,11693.3,269.736,3190.66
176.379,13884.8,-903.895,2955.31,2666.25,10511.7,785.107,18964.7
312.859,3592.49,-369.922,156.434,441.229,6477.97,161.423,7804.13
173.86,4361.09,4894.75,1095.91,80.6023,15562.8,436.921,2713.61
-6.66405,231.674,-662.301,466.193,2189.32,385.98,7838.31,78.3513
-1177.4,-194.785,500.643,990.917,9527.32,2650.83,165.957,275.735
-25.0998,4751.64,9006.53,1035.78,119.973,10123.3,173.428,5127.32
3731.45,-229.442,-3085.15,3382.87,2563.28,688.817,-200.161,220.664
-133.012,2284.36,637.528,973.728,352.923,3785.5,278.064,2846.87
9.32232,3247.18,5380.36,468.443,298.75,12097.9,493.484,5181.04
-0.325272,513.368,-25.3837,435.214,2241.97,168.141,8797.45,422.344
2006.16,41.2297,-1742.4,10640.2,7123.19,1440.98,138.798,19651
39.7671,1124.21,-81.9872,1974.01,2559.26,509.511,11333.7,247.015
61.4667,201.541,161.944,128.362,3473.29,250.3,10849.8,320.077
98.7678,3014.63,8826.57,1167.8,22.0373,9582.3,257.287,1297.7
227.049,367.218,1781.71,2699.19,1521.03,921.047,24527.5,-66.2084
102.512,5509.95,13633.5,1523.69,1617.1,18468.9,298.309,6554.52
145.961,1139.08,-527.753,585.833,4543.97,348.698,10950.9,305.201
-29.1607,372.017,916.908,2371.99,1734.86,79.3552,23253.7,-100.666
-224.684,4185.99,15286.6,1438.92,39.534,12168.1,124.537,4537.46
-33.7572,3215.3,-189.986,698.43,1038.31,10255.4,229.712,7183.16
159.854,283.882,10649.1,977.26,393.321,6721.12,86.0617,3477.02
-36.9731,920.556,-244.988,1654.38,1165.71,120.356,23054.5,267.703
206.222,5871.26,367.839,722.153,3118.91,3241.43,145.037,6888.36
32.1107,2197.64,-332.873,1004.64,1178.2,267.647,15505.2,521.041
37.9656,4182.48,12171.7,1322.56,-725.693,9558.99,439.855,6923.67
-408.404,8688.62,-1029.05,712.87,2716.43,5237.35,516.551,50376.4
79.3793,686.604,-827.253,1790.37,1838.08,100.031,12054.8,-876.515
-84.6611,3459.21,17589.8,2523.15,-228.373,26186.8,101.92,2539.17
88.4482,621.918,396.166,229.667,3612.54,807.342,7083.45,183.155
-261.551,909.547,-107.005,1326.88,2564.6,681.067,7944.85,158.434
-60.3231,2247.59,824.472,411.73,-268.307,9742.82,110.506,1890.38
2033.59,216.791,-185.159,4407.33,4436.27,1211.42,316.711,195.85
114.006,68.1205,-388.64,380.048,3239.13,37.96,5367.22,496.832
224.638,3105.74,441.362,1793.97,4035.22,21336.2,-468.223,24310.7
29.9895,6894.86,9180.07,833.824,108.881,9245.54,567.193,2169.99
-80.0825,546.734,82.9717,38.0519,1056.1,518.649,2.20163,406.066
-184.642,223.526,-733.495,1599.78,1894.13,682.058,10124.1,92.8495
-48.1971,3154.09,2185.46,9.12608,349.981,6970.78,71.2307,4536.39
-44.6938,3470.45,11758.5,904.418,-38.6655,9335.47,240.963,2967.09
-40.1556,4074.4,10348.5,1054.26,90.9994,10844.7,232.741,3977.54
-590.135,3988.63,-599.565,850.313,705.456,9854.79,255.957,12211.1
-97.0652,7498.15,-528.065,1640.35,3772.46,7265.5,-55.7774,36779
94.6536,3604.25,7329.73,1159.82,133.425,8724.36,145.005,3801.47
170.805,3006.9,5985.52,1344,414.51,16095,198.724,3642.35
129.063,5615.18,-136.783,2545.72,8985.09,22582.1,540.446,27111.7
-60.0827,126.945,-1201.94,936.341,9828.83,1432.82,343.756,3248.39
372.413,2670.39,-1029.24,1285.76,1656.37,4157.19,-677.599,10656.8
118.299,3450.21,3854,955.432,256.827,9336.48,39.2974,7224.74
30.6276,4142.04,4733.59,985.902,-68.0094,7445.23,12.8787,5005.6
137.622,2867,3069.35,778.093,40.6184,10525.3,430.17,4880.29
-107.201,964.628,-670.927,1250.96,3436.44,391.485,15292.8,1232.73
115.574,4736.62,4424.68,1014.99,405.438,7300.93,239.299,3286.28
56.9656,748.611,419.882,291.936,1412.44,565.845,5474.95,-223.348
-94.3994,4107.86,717.329,1647.71,5285.83,8254.67,347.336,31910.6
149.98,3088.19,982.361,264.087,368.992,17180.4,333.668,1982.01
-198.2,4957.24,8393.07,2008.27,-267.168,15497.7,-18.0124,3382.89
-96.4657,71.9312,-154.056,1000.57,1590.57,1636.71,6532.21,985.652
58.6617,4008.84,9602.86,1140.68,-748.736,12106,77.1124,7293.53
168.675,195.443,-659.9,1589.54,5311.91,1975.17,9583.62,13422.9
102.749,4522.22,5770.87,950.263,178.194,10596.6,-127.024,4036.48
103.253,3828.56,5030.26,923.858,125.293,5892.17,189.992,3055.15
29.7307,4659.68,11541,656.254,64.4316,6305.39,95.2555,2963.42
116.446,4.29282,1066.74,1299.51,923.033,608.316,17678.2,550.07
38.7786,3225.73,5534.36,344.808,508.429,9314.69,441.256,5677.41
162.865,4684.42,8276.64,1600.71,421.104,19858.2,185.007,7503.35
-98.5113,2525.76,712.01,334.051,912.22,8617.55,109.806,1764.24
-58.1225,3048.01,6228.6,1195.11,-1086.66,9631.13,325.677,5403.13
493.365,5550.01,718.584,539.512,554.375,3591.54,169.674,492.285
-183.511,856.021,-461.934,476.924,1742.11,7004.69,-392.069,19956.5
-112.585,3438.82,4029.01,455.967,0.798901,9079.65,54.195,5172.36
157.445,344.067,-1089.61,321.44,2463.56,1470.81,7523.77,121.335
69.1403,433.259,-91.8547,-157.967,2367.33,931.301,6174.25,32.1079
-71.0322,-129.157,-1199.16,2451.64,3680.92,1432.49,17058.6,12333.3
-15.7828,574.467,-184.376,1934.54,829.379,78.3445,18531.2,295.052
-103.454,3587.13,4166.93,779.847,-293.94,10648.3,-22.7687,4618.63
89.5569,242.836,-293.613,1823.11,1711.41,142.43,20602.3,901.213
-185.309,885.295,-121.998,1000.87,7457.28,3550.3,7.11502,12350.9
77.7304,1045.67,55.5094,295.027,286.004,12077.9,379.679,6945.67
-190.831,2575.18,507.836,568.918,1072.25,13658.9,183.475,6395.23
-39.5468,4035.76,7548.41,672.203,347.967,8332.98,-108.889,1178.33
-57.093,4233.45,6599.25,1172.85,-476.054,10330.6,503.337,3742.65
3796.06,654.472,-3467.54,3827.43,1807.86,1196.69,-545.73,2179.72
-160.41,3619.84,-976.937,929.714,1062.94,4112.61,389.488,4681.27
22.2136,2695.6,1359.49,833.988,100.345,12656.5,390.089,1435.93
42.8808,4769.4,4164.06,977.069,293.213,8281.86,217.385,2825.12
12.1428,3172.76,3431.5,1054.94,19.9888,9367.48,193.905,3780.78
168.026,4540.91,3139.7,1478.25,534.02,14321.1,43.8634,2514.64
50.5951,1042.37,-779.367,17.5036,2148.89,346.917,10691.6,-48.155
86.4984,2404.29,120.622,211.621,273.355,8192.23,46.8997,5325.45
4.33713,4494.28,9400.94,2407.02,28.6589,17398.2,32.5531,5777.26
-192.52,6741.29,-313.292,2027.22,8043.5,9776.75,129.443,41916.6
25.7133,235.223,-986.591,2820.29,2844.41,461.15,20100.4,384.026
-15.2262,5625.23,-1017.16,2528.15,6141.63,20847.6,213.282,9392.65
60.9034,457.027,-390.744,1877.41,837.401,167.092,19465.2,891.428
-45.7916,3956.98,3154.75,1323.73,3.38907,12049.4,-140.727,2612.78
43.013,247.624,-720.654,2896.55,1117.01,-45.9542,19723.5,693.414
258.762,10542.7,-1941.7,1831.41,7638.14,6740.51,-253.931,37026.1
94.2571,4322.1,7859.82,972.363,285.826,6503.48,-167.168,5004.85
13.2408,670.852,46.2999,48.4503,1330.96,895.02,6854.54,120.647
-24.2933,3279.87,7369.6,576.351,800.607,8858.39,9.69554,3576.62
-1325.78,436.069,210.492,1409.74,-2396.49,1639.86,455.76,85.3086
-61.5685,4600.97,12045.1,1438.97,778.331,22498.5,449.711,6463.93
-121.689,480.893,-385.178,263.879,1093.04,954.918,5969.6,396.847
21.1753,3210.06,5317.59,912.594,367.308,17364,26.9869,3789.11
48.5158,1205.85,136.839,375.905,2034.29,458.86,7368.18,385.023
2059.12,326.566,-761.846,4285.76,2710.27,989.51,-130.716,13498.1
68.9952,459.389,838.476,2158.5,2585.59,411.688,23432.8,188.689
-98.5546,5784.48,3392.55,1061.38,108.719,11529.2,-288.86,2009.81
112.251,77.991,-202.883,2065.78,3412.48,373.761,26682,1344.79
29.0988,670.545,-1817.27,1194.66,3454.29,-62.4323,12415.8,207.142
82.8347,9598.48,-616.244,2423.34,2279.65,487.306,11310.5,-22.3086
60.3549,3615.98,8274.7,924.981,886.118,9205.44,237.279,3827.73
5324.91,-267.265,-383.47,1301.28,2641.9,728.486,-652.987,9986.85
54.3753,2376.37,-1034.69,483.447,6563.06,2799.6,-126.057,1816.95
51.0854,-354.943,-17.1555,740.16,3337.13,731.595,8593.53,181.611
-26.8158,3256.66,5996.26,905.654,-222.22,7524.44,40.5598,3081.76
235.84,180.732,-1526.3,2210.96,2924.79,254.382,32016.9,2682.06
167.752,4418.95,7277.31,1006.14,103.903,18023.1,285.418,4013.83
-9.89562,224.349,-1074.88,1841.74,5895.65,1357.06,2734.15,15408.2
287.069,1505.06,693.826,3622.18,3504.81,738.818,27939.8,247.305
-94.6163,3462.52,1670.71,650.161,131.433,12047.4,135.025,3562.91
140.491,3951.58,11998.6,962.074,544.484,13013,101.856,4565.39
-83.6667,8.08656,-426.095,78.2636,1934.64,696.475,6606.26,343.73
2540.86,6.47033,-260.956,6432.21,3060.94,923.435,-392.348,3026.18
-47.8671,4800.37,-917.353,1386.87,3583.61,7587.08,27.1631,44756.4
-217.388,2299.18,7221.49,590.508,775.988,7565.32,-45.2933,4387.91
-29.8876,415.351,130.958,551.237,1944.2,505.206,7036.5,334.83
